ID,Arrival,ExecTime,DeadLine,priority
1,0.0344,0.0441,0.2548,3
2,0.0198,0.0345,0.1923,4
3,0.0212,0.093,0.9516,10
4,0.1827,0.026,0.4167,7
5,0.173,0.081,0.6592,10
6,0.1634,0.0864,0.9413,1
7,0.1594,0.0426,0.5424,8
8,0.1895,0.0506,0.3414,4
9,0.2644,0.0922,0.9097,6
10,0.2885,0.0429,0.5032,2
11,0.2385,0.0761,0.619,9
12,0.2282,0.0507,0.4816,7
13,0.3398,0.0636,0.5943,3
14,0.3251,0.0764,0.7838,3
15,0.3831,0.0621,0.8795,6
16,0.4787,0.0219,0.5443,1
17,0.4297,0.0176,0.4474,3
18,0.4551,0.0992,0.6536,1
19,0.4931,0.0695,0.7711,2
20,0.5104,0.0462,0.8802,2
21,0.5199,0.0597,0.9973,7
22,0.695,0.037,0.9537,3
23,0.6852,0.0885,1.2164,10
24,0.7629,0.0653,0.8282,3
25,0.7143,0.0122,0.7754,8
26,0.8942,0.008,0.9022,7
27,0.8239,0.0629,1.1385,1
28,0.8235,0.0434,0.9103,4
29,0.996,0.0904,1.2671,6
30,0.962,0.0576,1.2501,8
